0.9924433,0.8564232,0.4181360,0.0503778,0.1435768,0.2745592,0.2720403,0.3400504,0.3073048,0.3627204,0.3727960,0.3929471,0.4130982,0.4508816,0.4609572,0.4911839,0.5188917,0.5566751,0.5667506,0.5818640,0.6196474,0.6221663,0.5617129,0.5869018,0.5642318,0.5188917,0.4811083,0.4609572,0.3954660,0.3828715,0.3853904,0.3904282,0.3652393,0.3853904,0.3501259,0.3904282,0.3904282,0.4307305,0.3602015,0.3727960,0.4181360,0.4256927,0.3879093,0.3803526,0.3702771,0.4005038,0.3576826,0.3727960,0.3652393,0.3576826,0.3727960,0.3576826,0.3702771,0.3778338,0.3425693,0.4181360,0.3400504,0.3425693,0.4256927,0.7682620,1.0000000,0.6851385,0.2770781,0.0000000,0.1989924,0.2921914,0.3324937,0.3652393,0.3879093,0.3778338,0.3979849,0.4332494,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9058241,0.9070632,0.4758364,0.0000000,0.1548947,0.2118959,0.1648079,0.1536555,0.1561338,0.1524164,0.1586121,0.1672862,0.1660471,0.1697646,0.1796778,0.1784387,0.1858736,0.1908302,0.2094176,0.2168525,0.2230483,0.2292441,0.2478315,0.2540272,0.2688971,0.2788104,0.2936803,0.2936803,0.2862453,0.2825279,0.2912020,0.2738538,0.2540272,0.2403965,0.2354399,0.2180917,0.2032218,0.1957869,0.1982652,0.1933085,0.1858736,0.1833953,0.1995043,0.1970260,0.1871128,0.1871128,0.1957869,0.1982652,0.1895911,0.1871128,0.1895911,0.1858736,0.1821561,0.1734820,0.1821561,0.1759603,0.1685254,0.1660471,0.1734820,0.1734820,0.1635688,0.1660471,0.1722429,0.1710037,0.1672862,0.1672862,0.1734820,0.1747212,0.1858736,0.1982652,0.2019826,0.2032218,0.2019826,0.2156134,0.2180917,0.2094176,0.2057001,0.1995043,0.1846344,0.1648079,0.1486989,0.1610905,0.1598513,0.1635688,0.1573730,0.1561338,0.2081784,0.3494424,0.5985130,0.8934324,1.0000000,0.6344486,0.1586121,0.1177199,0.2428748,0.1784387,0.1524164,0.1635688,0.1747212,0.1697646,0.1672862,0.1710037,0.1771995,0.1796778,0.1821561,0.1858736,0.1970260,0.2069393,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9689922,0.8578811,0.5400517,0.2428941,0.1317829,0.0852713,0.0671835,0.0206718,0.0335917,0.0077519,0.0180879,0.0051680,0.0155039,0.0000000,0.0155039,0.0051680,0.0180879,0.0129199,0.0206718,0.0155039,0.0310078,0.0258398,0.0516796,0.0335917,0.0671835,0.0439276,0.0878553,0.0826873,0.1188630,0.1111111,0.1524548,0.1627907,0.1989664,0.2093023,0.2403101,0.2351421,0.2480620,0.2248062,0.2196382,0.1627907,0.1421189,0.1007752,0.0801034,0.0594315,0.0594315,0.0310078,0.0284238,0.0129199,0.0284238,0.0103359,0.0284238,0.0129199,0.0206718,0.0077519,0.0206718,0.0103359,0.0284238,0.0103359,0.0387597,0.0180879,0.0361757,0.0206718,0.0361757,0.0258398,0.0387597,0.0258398,0.0413437,0.0206718,0.0465116,0.0206718,0.0439276,0.0310078,0.0465116,0.0284238,0.0361757,0.0284238,0.0490956,0.0232558,0.0413437,0.0206718,0.0361757,0.0155039,0.0284238,0.0155039,0.0361757,0.0284238,0.0361757,0.0232558,0.0361757,0.0258398,0.0335917,0.0206718,0.0310078,0.0232558,0.0284238,0.0180879,0.0361757,0.0232558,0.0387597,0.0258398,0.0361757,0.0206718,0.0387597,0.0258398,0.0439276,0.0284238,0.0439276,0.0258398,0.0465116,0.0413437,0.0516796,0.0465116,0.0723514,0.0620155,0.0801034,0.0723514,0.0852713,0.0775194,0.0878553,0.0775194,0.0801034,0.0516796,0.0568475,0.0465116,0.0490956,0.0361757,0.0413437,0.0335917,0.0542636,0.0465116,0.0594315,0.0542636,0.0697674,0.0801034,0.1369509,0.2480620,0.4780362,0.7054263,0.9483204,1.0000000,0.7286822,0.3695090,0.1421189,0.0930233,0.0801034,0.0361757,0.0439276,0.0103359,0.0258398,0.0077519,0.0206718,0.0025840,0.0129199,0.0206718,0.0232558,0.0103359,0.0387597,0.0232558,0.0490956,0.0387597,0.0620155,0.0516796,0.0826873,0.0775194,0.1188630,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.8638743,0.7748691,0.4136126,0.0000000,0.0942408,0.2015707,0.3246073,0.3455497,0.3743455,0.3691100,0.3848168,0.3874345,0.4188482,0.4214660,0.4476440,0.4528796,0.4842932,0.4973822,0.5445026,0.5575916,0.5890052,0.5811518,0.6178011,0.6151832,0.6335078,0.6099476,0.5994765,0.5680628,0.5471204,0.5052356,0.4764398,0.4371728,0.4214660,0.3926702,0.3952880,0.3795812,0.3874345,0.3691100,0.3743455,0.3664922,0.3795812,0.3821990,0.3979058,0.3900523,0.4214660,0.4267016,0.4476440,0.4083770,0.4162304,0.3848168,0.3979058,0.3769633,0.3795812,0.3717277,0.3821990,0.3691100,0.3743455,0.3612565,0.3769633,0.3664922,0.3769633,0.3717277,0.3795812,0.3664922,0.3717277,0.3481675,0.5418848,0.8036649,1.0000000,0.7905759,0.3560210,0.0052356,0.1832461,0.3010471,0.3638743,0.3691100,0.3952880,0.3952880,0.4162304,0.4109948,0.4397906,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9635417,0.7343750,0.1015625,0.0000000,0.0390625,0.0390625,0.0286458,0.0312500,0.0364583,0.0312500,0.0312500,0.0364583,0.0520833,0.0494792,0.0520833,0.0651042,0.0625000,0.0651042,0.0781250,0.0807292,0.0781250,0.1041667,0.1119792,0.1145833,0.1354167,0.1354167,0.1484375,0.1588542,0.1770833,0.1666667,0.1640625,0.1536458,0.1432292,0.1041667,0.0833333,0.0781250,0.0520833,0.0338542,0.0312500,0.0234375,0.0156250,0.0208333,0.0208333,0.0208333,0.0234375,0.0260417,0.0286458,0.0182292,0.0494792,0.0390625,0.0338542,0.0390625,0.0468750,0.0364583,0.0468750,0.0468750,0.0390625,0.0338542,0.0442708,0.0416667,0.0286458,0.0494792,0.0859375,0.0911458,0.1250000,0.1640625,0.1640625,0.1614583,0.1458333,0.0729167,0.0442708,0.0364583,0.0286458,0.0130208,0.0156250,0.0182292,0.0156250,0.0234375,0.0364583,0.0364583,0.0885417,0.3177083,0.7864583,1.0000000,0.4114583,0.0286458,0.0286458,0.0598958,0.0703125,0.0572917,0.0572917,0.0703125,0.0703125,0.0677083,0.0807292,0.0937500,0.0911458,0.0989583,0.1067708,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.6869159,0.2079439,0.0303738,0.0771028,0.1004673,0.0607477,0.0420561,0.0584112,0.0537383,0.0537383,0.0607477,0.0514019,0.0490654,0.0467290,0.0630841,0.0607477,0.0630841,0.0724299,0.0771028,0.0607477,0.0724299,0.0911215,0.1004673,0.0841122,0.0794393,0.0934579,0.0981308,0.0934579,0.1004673,0.1051402,0.1238318,0.1261682,0.1214953,0.1261682,0.1191589,0.0887850,0.0887850,0.0957944,0.0957944,0.0794393,0.0841122,0.0957944,0.0911215,0.0794393,0.0841122,0.0911215,0.0981308,0.0771028,0.0794393,0.0981308,0.1051402,0.0794393,0.0887850,0.0887850,0.0934579,0.0864486,0.0724299,0.0887850,0.1121495,0.1121495,0.1214953,0.1542056,0.1822430,0.1565421,0.1542056,0.1331776,0.1121495,0.0700935,0.0584112,0.0607477,0.0677570,0.0467290,0.0397196,0.0490654,0.1915888,0.5210280,0.8948598,0.8481308,0.3761682,0.0210280,0.0093458,0.0700935,0.0350467,0.0000000,0.0000000,0.0070093,0.0186916,0.0070093,0.0070093,0.0210280,0.0140187,0.0186916,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9759229,1.0000000,0.4446228,0.0000000,0.2022472,0.3611557,0.3290530,0.2985554,0.3113965,0.3178170,0.3146068,0.3113965,0.3130016,0.3210273,0.3226324,0.3130016,0.3146068,0.3258427,0.3226324,0.3194222,0.3210273,0.3242376,0.3242376,0.3162119,0.3242376,0.3306581,0.3290530,0.3226324,0.3242376,0.3338684,0.3338684,0.3258427,0.3386838,0.3467095,0.3515249,0.3499197,0.3547352,0.3643660,0.3675762,0.3627608,0.3659711,0.3723916,0.3659711,0.3643660,0.3691814,0.3723916,0.3563403,0.3418941,0.3290530,0.3210273,0.3033708,0.2857143,0.2808989,0.2841091,0.2696629,0.2664526,0.2664526,0.2744783,0.2760835,0.2712681,0.2712681,0.2841091,0.2857143,0.2776886,0.2857143,0.2985554,0.2937400,0.2857143,0.2889245,0.2921348,0.2905297,0.2792937,0.2792937,0.2857143,0.2808989,0.2728732,0.2744783,0.2776886,0.2744783,0.2680578,0.2696629,0.2744783,0.2696629,0.2600321,0.2664526,0.2696629,0.2712681,0.2680578,0.2616372,0.2712681,0.2696629,0.2632424,0.2616372,0.2664526,0.2680578,0.2616372,0.2616372,0.2712681,0.2712681,0.2632424,0.2632424,0.2792937,0.2841091,0.2937400,0.3033708,0.3194222,0.3162119,0.3065811,0.3113965,0.3081862,0.2969503,0.2760835,0.2680578,0.2664526,0.2680578,0.2584270,0.2616372,0.2616372,0.2632424,0.2536116,0.2600321,0.2712681,0.2728732,0.2760835,0.2841091,0.3306581,0.5393258,0.9229534,0.9277689,0.3515249,0.0016051,0.2150883,0.3370787,0.3049759,0.2873194,0.2921348,0.2953451,0.3033708,0.2969503,0.2953451,0.2985554,0.3033708,0.3033708,0.2985554,0.3001605,0.3017657,0.3065811,0.2953451,0.3033708,0.3081862,0.3017657,0.3033708,0.3033708,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9820628,0.9125561,0.2219731,0.0000000,0.0874439,0.1457399,0.1278027,0.1322870,0.1121076,0.1165919,0.1053812,0.1165919,0.1053812,0.1143498,0.1053812,0.1188341,0.1053812,0.1233184,0.1188341,0.1322870,0.1300448,0.1457399,0.1479821,0.1659193,0.1771300,0.1973094,0.2062780,0.2399103,0.2578475,0.2757848,0.3004484,0.3228700,0.3340807,0.3520179,0.3520179,0.3520179,0.3408072,0.3228700,0.2892377,0.2645740,0.2309417,0.2152466,0.1928251,0.1883408,0.1726457,0.1748879,0.1681614,0.1726457,0.1636771,0.1726457,0.1636771,0.1771300,0.1748879,0.1883408,0.1793722,0.1928251,0.1883408,0.1950673,0.1883408,0.2017937,0.1905830,0.1950673,0.1860987,0.1973094,0.1816144,0.1816144,0.1771300,0.1793722,0.1659193,0.1726457,0.1614350,0.1659193,0.1569507,0.1591928,0.1457399,0.1502242,0.1434978,0.1524664,0.1502242,0.1524664,0.1502242,0.1502242,0.1434978,0.1434978,0.1412556,0.1457399,0.1457399,0.1748879,0.1726457,0.1793722,0.1860987,0.1928251,0.1816144,0.1771300,0.1547085,0.1816144,0.1502242,0.1457399,0.1255605,0.1390135,0.1165919,0.1210762,0.1188341,0.1210762,0.1143498,0.1233184,0.0896861,0.0627803,0.1659193,0.6278027,1.0000000,0.7847534,0.0426009,0.0381166,0.1278027,0.1345291,0.1210762,0.1188341,0.1031390,0.1121076,0.1008969,0.1053812,0.1053812,0.1098655,0.1031390,0.1098655,0.1098655,0.1210762,0.1165919,0.1300448,0.1278027,0.1457399,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.7892377,0.3139013,0.0493274,0.0538117,0.0403587,0.0000000,0.0179372,0.0134529,0.0448430,0.0358744,0.0672646,0.0448430,0.0582960,0.0313901,0.0538117,0.0403587,0.0403587,0.0224215,0.0582960,0.0358744,0.0493274,0.0313901,0.0717489,0.0582960,0.0717489,0.0403587,0.0672646,0.0269058,0.0493274,0.0179372,0.0403587,0.0179372,0.0269058,0.0179372,0.0358744,0.0179372,0.0448430,0.0358744,0.0986547,0.0672646,0.1031390,0.0896861,0.1390135,0.1210762,0.1704036,0.1524664,0.1704036,0.1659193,0.2152466,0.1973094,0.2197309,0.2152466,0.2331839,0.1973094,0.2466368,0.2197309,0.2331839,0.2286996,0.2600897,0.2466368,0.2645740,0.2421525,0.2735426,0.2556054,0.2869955,0.2600897,0.2780269,0.2645740,0.2959641,0.2735426,0.3004484,0.2735426,0.2959641,0.2825112,0.3004484,0.2914798,0.3139013,0.2869955,0.3004484,0.2735426,0.3273543,0.2959641,0.3183857,0.3004484,0.3273543,0.3094170,0.3139013,0.3049327,0.3273543,0.2959641,0.3408072,0.3004484,0.3228700,0.3139013,0.3273543,0.3139013,0.3363229,0.3094170,0.3363229,0.3049327,0.3408072,0.3139013,0.3228700,0.3228700,0.3318386,0.3183857,0.3408072,0.3228700,0.3452915,0.2914798,0.3273543,0.3094170,0.3363229,0.3318386,0.3542601,0.3273543,0.3452915,0.3318386,0.3677130,0.3452915,0.3497758,0.3542601,0.4080718,0.3946188,0.4394619,0.3991031,0.4080718,0.3856502,0.3632287,0.3049327,0.3273543,0.3273543,0.3587444,0.3542601,0.3856502,0.4080718,0.7399103,1.0000000,0.7040359,0.3183857,0.3542601,0.3228700,0.3318386,0.3183857,0.3363229,0.3363229,0.3497758,0.3318386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,0.1542553,0.2712766,0.4627660,0.6382979,0.7074468,0.7021276,0.7606383,0.7180851,0.7712766,0.7287234,0.7606383,0.7659575,0.7659575,0.7340425,0.8297873,0.7819149,0.8244681,0.8244681,0.8510638,0.8457447,0.8617021,0.8457447,0.9202127,0.8989362,0.9255319,0.8989362,0.9574468,0.9148936,0.9468085,0.9042553,0.9202127,0.8882979,0.9042553,0.8457447,0.8617021,0.8031915,0.8031915,0.7819149,0.8191490,0.7659575,0.7819149,0.7446808,0.8191490,0.7340425,0.7872341,0.7659575,0.7712766,0.7500000,0.7712766,0.7287234,0.7712766,0.7180851,0.7659575,0.7127659,0.7393617,0.6968085,0.7234042,0.6914893,0.6968085,0.6542553,0.7074468,0.6755319,0.6648936,0.6861702,0.7127659,0.6755319,0.6914893,0.6542553,0.7180851,0.7021276,0.7127659,0.7127659,0.7234042,0.7074468,0.7446808,0.7180851,0.7393617,0.7287234,0.7553192,0.7287234,0.7553192,0.7287234,0.7553192,0.7287234,0.7446808,0.7287234,0.8031915,0.8297873,0.8617021,0.8882979,0.9468085,0.9627659,0.9734042,1.0000000,0.9893617,0.8510638,0.7659575,0.6914893,0.7021276,0.6808510,0.7234042,0.7127659,0.7127659,0.6914893,0.6968085,0.6755319,0.7074468,0.7074468,0.6861702,0.6648936,0.6595744,0.6117021,0.6489362,0.5000000,0.4414894,0.3882979,0.2925532,0.2180851,0.0957447,0.0265957,0.1382979,0.2393617,0.4734043,0.5957447,0.7287234,0.7606383,0.7819149,0.7872341,0.8244681,0.7765958,0.8085107,0.7978724,0.8297873,0.8138298,0.8351064,0.8297873,0.8351064,0.8191490,0.8510638,0.8723404,0.8617021,0.8563830,0.9148936,0.9255319,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.8615385,0.7846154,0.5230770,0.2717949,0.1128205,0.0358974,0.0205128,0.0358974,0.0512821,0.0666667,0.0461538,0.0564103,0.0923077,0.0923077,0.0769231,0.0974359,0.1179487,0.1230769,0.1076923,0.1128205,0.1230769,0.1333333,0.1230769,0.1333333,0.1538462,0.1538462,0.1435897,0.1538462,0.1743590,0.2051282,0.1794872,0.1897436,0.2102564,0.2153846,0.2000000,0.1948718,0.1897436,0.1794872,0.1435897,0.1179487,0.1230769,0.0871795,0.0615385,0.0410256,0.0512821,0.0461538,0.0410256,0.0256410,0.0358974,0.0410256,0.0307692,0.0205128,0.0410256,0.0461538,0.0205128,0.0051282,0.0358974,0.0307692,0.0000000,0.0102564,0.0256410,0.0358974,0.0051282,0.0000000,0.0205128,0.0205128,0.0153846,0.0000000,0.0410256,0.0256410,0.0051282,0.0205128,0.0256410,0.0410256,0.0256410,0.0256410,0.0512821,0.0615385,0.0512821,0.0512821,0.0666667,0.0615385,0.0564103,0.0666667,0.0820513,0.0820513,0.0717949,0.0666667,0.0769231,0.0769231,0.0564103,0.0769231,0.1025641,0.1025641,0.0820513,0.0871795,0.1128205,0.1128205,0.1076923,0.1076923,0.1230769,0.1230769,0.1076923,0.0923077,0.1333333,0.1435897,0.1538462,0.1743590,0.1897436,0.1794872,0.1794872,0.1743590,0.1846154,0.2051282,0.1846154,0.1743590,0.1794872,0.1589744,0.1282051,0.1282051,0.1384615,0.1641026,0.1538462,0.2000000,0.4000000,0.6871795,0.8461539,0.9282051,1.0000000,0.8205128,0.5384616,0.3179487,0.2000000,0.1743590,0.1743590,0.1846154,0.2000000,0.2102564,0.2051282,0.2051282,0.2256410,0.2307692,0.2102564,0.2307692,0.2564103,0.2717949,0.2461538,0.2410256,0.2769231,0.2820513,0.2666667,0.2666667,0.3025641,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9344729,0.6495727,0.4358974,0.4088319,0.3888889,0.3589744,0.3518519,0.3490028,0.3447293,0.3404558,0.3333333,0.3333333,0.3376068,0.3319088,0.3176638,0.3233618,0.3205128,0.3105413,0.2977208,0.2849003,0.2820513,0.2678063,0.2464387,0.2336182,0.2293447,0.2122507,0.2065527,0.2065527,0.2136752,0.2264957,0.2478632,0.2749288,0.3048433,0.3276353,0.3461539,0.3689459,0.3803419,0.3917379,0.3888889,0.3888889,0.3974359,0.3931624,0.3917379,0.3945869,0.3960114,0.3931624,0.3874644,0.3888889,0.3960114,0.4002849,0.4145299,0.4430200,0.4643875,0.4928775,0.5327635,0.5555556,0.6282051,0.7122507,0.7578347,0.8148148,0.8789174,0.8561254,0.6282051,0.2279202,0.0000000,0.0185185,0.1025641,0.1680912,0.2621083,0.3262108,0.3290598,0.3276353,0.3347578,0.3361823,0.3319088,0.3347578,0.3418804,0.3347578,0.3319088,0.3333333,0.3319088,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
